bucket,reason,prediction_row_id,model_run_id,match_id,id_prefix,lane,market_type,selection,confidence,ev_cents,created_at
quarantine,prediction_row_match_id_not_in_matches,pred-4804ec641de797e268e24aa353a27cf7,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-bratislava-federico-cina-vs-marko-topo-2026-06-08,dk,ml,match_winner,Federico Cina,62.4,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-902c1c6c02b7a53ae8fd79e439c5a77e,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-bratislava-norbert-gombos-vs-jan-choinski-2026-06-08,dk,ml,match_winner,Jan Choinski,64.9,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-f83d917f8f78b8975f30222bec21969d,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-bratislava-thanasi-kokkinakis-vs-marcelo-tomas-barrios-vera-2026-06-08,dk,ml,match_winner,Marcelo Tomas Barrios Vera,53.0,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-b472ee1c73a618241a51b9a127ced591,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-bratislava-vitaliy-sachko-vs-yosuke-watanuki-2026-06-08,dk,ml,match_winner,Vitaliy Sachko,74.0,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-204bc1d3ebd9d18070fae4d72ea81ebd,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-cattolica-andrea-guerrieri-vs-dalibor-svrcina-2026-06-08,dk,ml,match_winner,Dalibor Svrcina,58.1,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-fb18d85cbf2795caa6dcc07b4f8ef4b8,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-cattolica-liam-broady-vs-ioannis-xilas-2026-06-08,dk,ml,match_winner,Liam Broady,64.3,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-8251be2291f42420f59c1bf599ff574c,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-cattolica-michele-ribecai-vs-franco-agamenone-2026-06-08,dk,ml,match_winner,Franco Agamenone,54.0,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-45eaec15f6af5c1dc9339936f97da4fd,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-cattolica-pierluigi-basile-vs-raul-brancaccio-2026-06-08,dk,ml,match_winner,Raul Brancaccio,58.0,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-4271acd1efc72b5a6821307f4ac32492,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-ilkley-august-holmgren-vs-nicolai-budkov-kjaer-2026-06-08,dk,ml,match_winner,Nicolai Budkov Kjaer,51.5,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-d49de6e2b75f61ec41977f017ce056ab,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-ilkley-harry-wendelken-vs-jack-pinnington-jones-2026-06-08,dk,ml,match_winner,Jack Pinnington Jones,59.7,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-bad7e96cca8fd5e374f5888ed6ac3b44,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-ilkley-kyrian-jacquet-vs-toby-samuel-2026-06-08,dk,ml,match_winner,Toby Samuel,65.0,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-b344542ff6fa13e62e4a3ec90e5ed456,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-ilkley-tristan-schoolkate-vs-lloyd-harris-2026-06-08,dk,ml,match_winner,Lloyd Harris,60.0,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-9c0664439204ce4a20046675ee015bcc,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-ilkley-ugo-blanchet-vs-oliver-tarvet-2026-06-08,dk,ml,match_winner,Oliver Tarvet,63.0,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-d49199654ebe1298a7ead81b4d5eb83f,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-lyon-hugo-grenier-vs-luca-van-assche-2026-06-08,dk,ml,match_winner,Luca Van Assche,72.4,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-6b33f9e3e900204d78a31eb67fb72f39,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-lyon-laslo-djere-vs-kimmer-coppejans-2026-06-08,dk,ml,match_winner,Laslo Djere,63.0,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-690b224020a94f8af5684b14e129fb7d,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-lyon-lorenzo-giustino-vs-daniel-rincon-2026-06-08,dk,ml,match_winner,Lorenzo Giustino,51.5,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-9ff9e840f37379ed6abb3fa199c99994,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-lyon-luka-pavlovic-vs-daniel-elahi-galan-2026-06-08,dk,ml,match_winner,Luka Pavlovic,61.0,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-c2546454149961d1af4f955811ffc81d,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-quals-bratislava-akira-santillan-vs-abdullah-shelbayh-2026-06-08,dk,ml,match_winner,Abdullah Shelbayh,62.0,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-a2222df152bc33fdab9aa80601c6b7e1,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-quals-bratislava-andrej-martin-vs-alex-marti-pujolras-2026-06-08,dk,ml,match_winner,Alex Marti Pujolras,52.8,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-3c7ecc34750322dff6a67a8b3e71092d,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-quals-bratislava-buvaysar-gadamauri-vs-dimitar-kuzmanov-2026-06-08,dk,ml,match_winner,Buvaysar Gadamauri,57.1,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-9d9b842fc8b12416a3c35dcb7ef65d94,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-quals-bratislava-lukas-neumayer-vs-taro-daniel-2026-06-08,dk,ml,match_winner,Lukas Neumayer,64.7,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-0016e08e2f392a63b872e27c13f92bea,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-quals-bratislava-martin-krumich-vs-mathys-erhard-2026-06-08,dk,ml,match_winner,Martin Krumich,53.1,,2026-06-08T08:05:21.331Z
quarantine,prediction_row_match_id_not_in_matches,pred-75b05a667f86256ebab9d714a81ea3f7,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-quals-cattolica-carlo-alberto-caniato-vs-juan-cruz-martin-manzano-2026-06-08,dk,ml,match_winner,Carlo Alberto Caniato,61.2,,2026-06-08T08:05:21.331Z
