bucket,reason,prediction_row_id,model_run_id,match_id,id_prefix,lane,market_type,selection,confidence,ev_cents,created_at
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-f5e6b1def15e9d8ebed8e5a9132cb4ad,tennis-TEN-T0-2026-06-07-db,dk-atp-challenger-quals-bratislava-max-lorincik-vs-abdullah-shelbayh-2026-06-07,dk,ml,match_winner,Abdullah Shelbayh,50.0,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-8a6674d2b47a318bcfd90b1e605cdded,tennis-TEN-T0-2026-06-07-db,dk-atp-challenger-quals-ilkley-dan-evans-vs-james-watt-2026-06-07,dk,ml,match_winner,James Watt,59.5,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-779b0f7724e4fe05f57ccb1fcfb37b59,tennis-TEN-T0-2026-06-07-db,dk-atp-challenger-quals-ilkley-edward-winter-vs-alastair-gray-2026-06-07,dk,ml,match_winner,Alastair Gray,72.1,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-5843374696c2c466fb17d988c4c672cc,tennis-TEN-T0-2026-06-07-db,dk-atp-challenger-quals-ilkley-finn-bass-vs-keegan-smith-2026-06-07,dk,ml,match_winner,Keegan Smith,82.6,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-0ca1689a6d21b26646a2cd3187c5983d,tennis-TEN-T0-2026-06-07-db,dk-atp-challenger-quals-ilkley-max-basing-vs-paul-jubb-2026-06-07,dk,ml,match_winner,Paul Jubb,61.5,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-fb7aae84f012329ad6f767070a2a1491,tennis-TEN-T0-2026-06-07-db,dk-atp-challenger-quals-ilkley-millen-hurrion-vs-hamish-stewart-2026-06-07,dk,ml,match_winner,Hamish Stewart,80.9,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-bed0bd17ccb6a5d8ced86b9b1952ae82,tennis-TEN-T0-2026-06-07-db,dk-atp-challenger-quals-ilkley-oliver-crawford-vs-mark-ceban-2026-06-07,dk,ml,match_winner,Oliver Crawford,97.4,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-c13ba64d3232f3e63b1113312bf5f7cd,tennis-TEN-T0-2026-06-07-db,dk-atp-challenger-quals-ilkley-oliver-okonkwo-vs-antoine-ghibaudo-2026-06-07,dk,ml,match_winner,Antoine Ghibaudo,87.0,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-650e12bb3311642e407d79cd39cb13c0,tennis-TEN-T0-2026-06-07-db,dk-atp-challenger-quals-ilkley-quinn-vandecasteele-vs-charles-broom-2026-06-07,dk,ml,match_winner,Charles Broom,82.0,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-89080723b17daecd6c759b6b1bde34e1,tennis-TEN-T0-2026-06-07-db,dk-atp-challenger-quals-ilkley-rio-noguchi-vs-patrick-brady-2026-06-07,dk,ml,match_winner,Rio Noguchi,61.5,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-eafbda08f84ea2a8c7cd605537b3b8cf,tennis-TEN-T0-2026-06-07-db,dk-atp-challenger-quals-ilkley-yi-zhou-vs-ben-jones-2026-06-07,dk,ml,match_winner,Yi Zhou,70.4,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-b287d020886e51c5f0b727ae5d6ac8dd,tennis-TEN-T0-2026-06-07-db,dk-wta-wta-quals-ilkley-brooke-anna-black-vs-tereza-martincova-2026-06-07,dk,ml,match_winner,Tereza Martincova,92.5,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-8ddc687d244c44707878ce511f345a22,tennis-TEN-T0-2026-06-07-db,dk-wta-wta-quals-ilkley-celine-naef-vs-hiroko-kuwata-2026-06-07,dk,ml,match_winner,Celine Naef,50.0,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-803f93066c8e34fae6bd168ea97e4391,tennis-TEN-T0-2026-06-07-db,dk-wta-wta-quals-ilkley-edie-griffiths-vs-naiktha-bains-2026-06-07,dk,ml,match_winner,Naiktha Bains,82.6,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-2daa1613592f914d7c0ba7e220dfba26,tennis-TEN-T0-2026-06-07-db,dk-wta-wta-quals-ilkley-harmony-tan-vs-amelia-rajecki-2026-06-07,dk,ml,match_winner,Harmony Tan,81.2,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-8a8c190c68d8705318f89c8e85fcab86,tennis-TEN-T0-2026-06-07-db,dk-wta-wta-quals-ilkley-iryna-shymanovich-vs-savannah-dada-mascoll-2026-06-07,dk,ml,match_winner,Iryna Shymanovich,98.1,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-723ee5afab1561aa1e8b18c714c0b086,tennis-TEN-T0-2026-06-07-db,dk-wta-wta-quals-ilkley-katy-dunne-vs-momoko-kobori-2026-06-07,dk,ml,match_winner,Momoko Kobori,58.5,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-1358d67dbf34bc5eb47d2bd54120df52,tennis-TEN-T0-2026-06-07-db,dk-wta-wta-quals-ilkley-kayla-cross-vs-megan-knight-2026-06-07,dk,ml,match_winner,Kayla Cross,98.0,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-ddde86c57286abf8bfeb2fd19dcf8419,tennis-TEN-T0-2026-06-07-db,dk-wta-wta-quals-ilkley-maria-kozyreva-vs-clervie-ngounoue-2026-06-07,dk,ml,match_winner,Clervie Ngounoue,85.6,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-0b5332046d0b7d994d95cb74e30372eb,tennis-TEN-T0-2026-06-07-db,dk-wta-wta-quals-ilkley-ranah-akua-stoiber-vs-victoria-allen-2026-06-07,dk,ml,match_winner,Victoria Allen,65.5,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-6b5398ac82bf49f5b6da3763bb9c4554,tennis-TEN-T0-2026-06-07-db,dk-wta-wta-quals-ilkley-tegan-bush-vs-emily-appleton-2026-06-07,dk,ml,match_winner,Emily Appleton,91.7,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-ab71778f59448df040fe5918e98304af,tennis-TEN-T0-2026-06-07-db,dk-wta-wta-quals-ilkley-vendula-valdmannova-vs-sayaka-ishii-2026-06-07,dk,ml,match_winner,Vendula Valdmannova,73.4,,2026-06-07T07:49:43.495Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-f83d917f8f78b8975f30222bec21969d,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-bratislava-thanasi-kokkinakis-vs-marcelo-tomas-barrios-vera-2026-06-08,dk,ml,match_winner,Marcelo Tomas Barrios Vera,53.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-b472ee1c73a618241a51b9a127ced591,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-bratislava-vitaliy-sachko-vs-yosuke-watanuki-2026-06-08,dk,ml,match_winner,Vitaliy Sachko,74.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-bad7e96cca8fd5e374f5888ed6ac3b44,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-ilkley-kyrian-jacquet-vs-toby-samuel-2026-06-08,dk,ml,match_winner,Toby Samuel,65.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-b344542ff6fa13e62e4a3ec90e5ed456,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-ilkley-tristan-schoolkate-vs-lloyd-harris-2026-06-08,dk,ml,match_winner,Lloyd Harris,60.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-9c0664439204ce4a20046675ee015bcc,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-ilkley-ugo-blanchet-vs-oliver-tarvet-2026-06-08,dk,ml,match_winner,Oliver Tarvet,63.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-9ff9e840f37379ed6abb3fa199c99994,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-lyon-luka-pavlovic-vs-daniel-elahi-galan-2026-06-08,dk,ml,match_winner,Luka Pavlovic,61.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-c2546454149961d1af4f955811ffc81d,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-quals-bratislava-akira-santillan-vs-abdullah-shelbayh-2026-06-08,dk,ml,match_winner,Abdullah Shelbayh,62.0,,2026-06-08T08:05:21.331Z
quarantine,ten_t0_market_only_row_captured_as_prediction,pred-41e9aee1b5d7a98951a7617573775b41,tennis-TEN-T0-2026-06-08-db,dk-atp-challenger-quals-ilkley-dan-evans-vs-charles-broom-2026-06-08,dk,ml,match_winner,Charles Broom,62.5,,2026-06-08T08:05:21.331Z
